alt_km_lo,alt_km_hi,n,mape_pct,p50_pct,p90_pct
100.0,150.0,111120,3.9833207370228507,1.0281947738109873,5.82912557662448
150.0,200.0,111120,3.7825468191398546,1.0680404831241987,6.10693780348558
200.0,250.0,111120,4.202925264607959,1.2528740776964422,7.743703537390791
250.0,300.0,111120,5.514605958671903,1.8140203720868608,11.452229418588047
300.0,350.0,111120,8.292522375252018,3.0058840300272953,18.658700794136927
350.0,400.0,111120,12.207492631261571,4.917238569925323,30.49211453118687
400.0,450.0,111120,17.72192844711848,8.146107107850597,46.14286687605641
450.0,500.0,111121,24.97720197566972,13.625963030533379,63.49529270776228
500.0,550.0,111120,33.736441024227325,21.648276865639822,81.27005408508323
550.0,600.0,111119,42.63671483285252,30.79094184577841,97.04741162159313
600.0,650.0,111120,50.11042433870985,38.85583794323671,109.51708574325316
650.0,700.0,111121,55.513932418737,45.80515314027856,116.65112723182737
700.0,750.0,111119,57.89295303874192,48.507179070310265,120.09300325090075
750.0,800.0,111120,57.83649114815251,48.39998488637647,120.01973441182643
800.0,850.0,111080,58.10866958758592,48.3091135798086,121.44392779780907
850.0,900.0,111080,58.690143823744016,49.317249866036164,120.9491314411898
900.0,950.0,111080,59.36108069116095,50.000859376891896,122.00825316017526
950.0,1000.0,111080,64.03624401911631,53.14564935454347,133.08459826611502
