alt_km_lo,alt_km_hi,n,mean_deg,median_deg,p90_deg,p95_deg,mean_cossim
100.0,150.0,111120,0.6956747625913402,0.5372641236208011,1.2881036543046944,1.6901127481620861,0.999815821647644
150.0,200.0,111120,0.653309339653246,0.5172270648962668,1.190991995569282,1.550580989132516,0.9998607635498047
200.0,250.0,111120,0.6647582878716565,0.5170437169744114,1.2143156793283871,1.5793055022134814,0.9998555779457092
250.0,300.0,111120,0.7868442376976367,0.5691949793998907,1.446692400454948,2.0318061554602838,0.999749481678009
300.0,350.0,111120,1.1928115203118783,0.7318581512904005,2.316258040967273,3.6465144125830924,0.9992839694023132
350.0,400.0,111120,2.2439655961911877,1.1334988788535365,4.8668266371890185,7.921807340876939,0.9970762729644775
400.0,450.0,111120,4.5393171595306985,2.2397661770006647,10.495358337841884,16.348497860841025,0.9895734786987305
450.0,500.0,111121,8.98025516672031,4.921966633166376,20.604331411332858,30.802061656281918,0.9674774408340454
500.0,550.0,111120,15.68796957405585,9.638557621864816,35.331977091278766,51.32583716299343,0.9229652285575867
550.0,600.0,111119,25.15311228364331,17.399350109961862,55.60622633502094,75.66622093587114,0.8435269594192505
600.0,650.0,111120,36.69829369385775,27.92293963315278,78.50115518498511,100.47609373527396,0.7234591841697693
650.0,700.0,111121,49.63459386747611,40.89007270687905,100.56339786488188,120.60522121022707,0.5674241185188293
700.0,750.0,111119,61.878097587730096,54.92418256134134,117.05391921525928,134.35793529945425,0.4046536386013031
750.0,800.0,111120,71.58386615435975,66.79679740532985,128.15925916762998,143.27223794912143,0.2673141360282898
800.0,850.0,111080,78.01761581051638,74.6303696331597,134.6962579865952,148.05574269075856,0.1752539575099945
850.0,900.0,111080,81.84086506325787,79.14770673929971,138.84349800236023,151.11051877446508,0.11996734142303467
900.0,950.0,111080,86.11241283264067,84.9223750927039,141.89880333085716,153.46727397982423,0.05700012668967247
950.0,1000.0,111080,88.20166665732145,87.57443469271752,144.0272836266089,154.97697828937325,0.026026925072073936
