alt_km_lo,alt_km_hi,n,mape_pct,p50_pct,p90_pct
100.0,150.0,111120,1.0657432007133678,0.7712970139383363,2.1795003335672973
150.0,200.0,111120,1.010778090458286,0.7400859617746651,2.0866647769741284
200.0,250.0,111120,1.0976187365926346,0.8059886955343396,2.260603357828924
250.0,300.0,111120,1.3401894583528935,0.9312222044891758,2.7234942112796054
300.0,350.0,111120,1.857569037744648,1.1381753392302267,3.8575531029057366
350.0,400.0,111120,3.0099230366987437,1.595406406003445,6.556444382271373
400.0,450.0,111120,5.416614734520796,2.721485931455171,12.473143561882758
450.0,500.0,111121,9.803048130657782,5.225796314565428,23.221548940585038
500.0,550.0,111120,16.206121228486108,9.906712498791475,38.19843408569981
550.0,600.0,111119,23.28529798898733,16.322039852338328,52.10988531583719
600.0,650.0,111120,28.778294830605496,21.73302914670777,62.34664087859294
650.0,700.0,111121,33.51851247547965,26.44528178464084,70.89893141188952
700.0,750.0,111119,38.50165158525738,32.1359556876236,78.45642453221745
750.0,800.0,111120,43.3999812187824,37.579603986675366,84.43501178498009
800.0,850.0,111080,48.55062667784524,43.25439270155857,89.35419079902823
850.0,900.0,111080,53.74956488191552,48.163301281920525,95.25949580216451
900.0,950.0,111080,59.82635360641319,54.025379186223276,103.75018566450258
950.0,1000.0,111080,74.6201644768637,66.94383800090966,129.00043073684458
