alt_km_lo,alt_km_hi,n,rmse_U,rmse_accel,mape_U_pct,mape_accel_pct,mape_U_p90_pct,mape_accel_p90_pct
100.0,150.0,111120,0.06412961427790176,1.3812697813989574e-06,3.9833207370228507,1.0657432007133678,5.82912557662448,2.1795003335672973
150.0,200.0,111120,0.03243850911946071,5.824915636464782e-07,3.7825468191398546,1.010778090458286,6.10693780348558,2.0866647769741284
200.0,250.0,111120,0.018403639167865315,2.9440707974862793e-07,4.202925264607959,1.0976187365926346,7.743703537390791,2.260603357828924
250.0,300.0,111120,0.013553872713646862,1.7044334110022484e-07,5.514605958671903,1.3401894583528935,11.452229418588047,2.7234942112796054
300.0,350.0,111120,0.011961006283236007,1.1067440693777336e-07,8.292522375252018,1.857569037744648,18.658700794136927,3.8575531029057366
350.0,400.0,111120,0.011333471434313052,8.590207111183724e-08,12.207492631261571,3.0099230366987437,30.49211453118687,6.556444382271373
400.0,450.0,111120,0.011145686116125576,8.397782829723819e-08,17.72192844711848,5.416614734520796,46.14286687605641,12.473143561882758
450.0,500.0,111121,0.011246101956346,9.280800214008755e-08,24.97720197566972,9.803048130657782,63.49529270776228,23.221548940585038
500.0,550.0,111120,0.011367427905907048,1.0417590049973879e-07,33.736441024227325,16.206121228486108,81.27005408508323,38.19843408569981
550.0,600.0,111119,0.011343838978974468,1.130884685386678e-07,42.63671483285252,23.28529798898733,97.04741162159313,52.10988531583719
600.0,650.0,111120,0.01129341117582821,1.2131207004121835e-07,50.11042433870985,28.778294830605496,109.51708574325316,62.34664087859294
650.0,700.0,111121,0.011297953205766171,1.3457668682408802e-07,55.513932418737,33.51851247547965,116.65112723182737,70.89893141188952
700.0,750.0,111119,0.011385059140030466,1.4906184508389097e-07,57.89295303874192,38.50165158525738,120.09300325090075,78.45642453221745
750.0,800.0,111120,0.011379954533027651,1.6266825076256184e-07,57.83649114815251,43.3999812187824,120.01973441182643,84.43501178498009
800.0,850.0,111080,0.011451369659987087,1.757784960079202e-07,58.10866958758592,48.55062667784524,121.44392779780907,89.35419079902823
850.0,900.0,111080,0.011517847028500014,1.906096865574386e-07,58.690143823744016,53.74956488191552,120.9491314411898,95.25949580216451
900.0,950.0,111080,0.011637835042179079,2.0878148809634125e-07,59.36108069116095,59.82635360641319,122.00825316017526,103.75018566450258
950.0,1000.0,111080,0.012615620499530505,2.6016981294130664e-07,64.03624401911631,74.6201644768637,133.08459826611502,129.00043073684458
