alt_km_lo,alt_km_hi,n,mean_deg,median_deg,p90_deg,p95_deg,mean_cossim
50.0,100.0,2,1.6331762691693688,1.6331762691693688,1.8190300684651746,1.8422617933771501,0.9995856285095215
100.0,150.0,1456584,0.7135562459348709,0.5483564454046987,1.3241598623791961,1.7318736998885251,0.9998032450675964
150.0,200.0,451163,0.6404371496509614,0.5103999100985471,1.1728623367602922,1.5174352207459374,0.9998730421066284
200.0,250.0,448920,0.651590833778072,0.5117027746587504,1.186224161150177,1.543922412203642,0.9998657703399658
250.0,300.0,445063,0.7668817019557711,0.562480610286838,1.4049691153582742,1.9636701807723704,0.9997853636741638
300.0,350.0,443124,1.1424861145582073,0.7134553384386938,2.201180281171464,3.4322842397216897,0.9993515610694885
350.0,400.0,441095,2.1404167306026958,1.088940417591361,4.605286717073578,7.481460655734059,0.9972386956214905
400.0,450.0,439250,4.3307516835290265,2.1351210949199286,9.901338428744333,15.535713013955538,0.9902907609939575
450.0,500.0,438706,8.495720563495547,4.6728009440537495,19.3140552238474,28.89264747558192,0.9705082178115845
500.0,550.0,437624,15.06811003621734,9.20712202750478,33.677013603069284,49.30304891547065,0.9275554418563843
550.0,600.0,440511,24.204489636018575,16.712972780937566,53.408651648509235,72.76664883158841,0.8530416488647461
600.0,650.0,440033,35.547413262155096,26.963137031165775,76.13083883898238,97.5000082732826,0.7367904186248779
650.0,700.0,440769,48.315640772446784,39.74790651229749,98.19000639145217,118.40636060160007,0.5845961570739746
700.0,750.0,442275,60.94175240500336,53.791890913042906,115.94036395805875,133.45740541112966,0.417559951543808
750.0,800.0,442750,70.92668000522376,65.82488382422167,127.35953711799522,142.44144526857573,0.27692410349845886
800.0,850.0,444886,77.55039073119426,74.01128322363981,134.36582168172,147.75543401815906,0.18210160732269287
850.0,900.0,447199,81.5790315288794,78.67694219483978,138.70006482472303,151.19023067694636,0.12373840063810349
900.0,950.0,448991,85.85228663450205,84.57772396117718,141.93020497915504,153.30404782935005,0.060646943747997284
950.0,1000.0,1451054,88.38614661159757,87.77532997019722,144.8029038690076,155.59628595608962,0.023721585050225258
1000.0,1050.0,1,58.423509585430615,58.423509585430615,58.423509585430615,58.423509585430615,0.5236363410949707
